# s_parton 	 integrated f
99995.1 90826.6
100001 90814.9
100008 90803.3
100014 90791.6
100020 90780
100027 90768.3
100033 90756.7
100039 90745
100046 90733.4
100052 90721.8
100058 90710.1
100065 90698.5
100071 90686.9
100077 90675.2
100084 90663.6
100090 90652
100096 90640.3
100103 90628.7
100109 90617.1
100115 90605.5
100122 90593.8
100128 90582.2
100134 90570.6
100141 90559
100147 90547.4
100153 90535.8
100160 90524.2
100166 90512.5
100172 90500.9
100179 90489.3
100185 90477.7
100191 90466.1
100198 90454.5
100204 90442.9
100210 90431.3
100217 90419.8
100223 90408.2
100229 90396.6
100236 90385
100242 90373.4
100248 90361.8
100255 90350.2
100261 90338.6
100267 90327.1
100274 90315.5
100280 90303.9
100286 90292.3
100293 90280.8
100299 90269.2
100305 90257.6
100312 90246.1
100318 90234.5
100324 90222.9
100331 90211.4
100337 90199.8
100343 90188.3
100350 90176.7
100356 90165.2
100362 90153.6
100369 90142.1
100375 90130.5
100381 90119
100388 90107.4
100394 90095.9
100400 90084.3
100407 90072.8
100413 90061.3
100419 90049.7
100426 90038.2
100432 90026.6
100438 90015.1
100445 90003.6
100451 89992.1
100457 89980.5
100464 89969
100470 89957.5
100476 89946
100483 89934.5
100489 89922.9
100495 89911.4
100502 89899.9
100508 89888.4
100514 89876.9
100521 89865.4
100527 89853.9
100533 89842.4
100540 89830.9
100546 89819.4
100552 89807.9
100559 89796.4
100565 89784.9
100571 89773.4
100578 89761.9
100584 89750.4
100590 89738.9
100597 89727.4
100603 89716
100609 89704.5
100616 89693
100622 89681.5
100629 89670
100635 89658.6
100641 89647.1
100648 89635.6
100654 89624.1
100660 89612.7
100667 89601.2
100673 89589.7
100679 89578.3
100686 89566.8
100692 89555.4
100698 89543.9
100705 89532.5
100711 89521
100717 89509.5
100724 89498.1
100730 89486.6
100736 89475.2
100743 89463.8
100749 89452.3
100755 89440.9
100762 89429.4
100768 89418
100775 89406.6
100781 89395.1
100787 89383.7
100794 89372.3
100800 89360.8
100806 89349.4
100813 89338
100819 89326.6
100825 89315.1
100832 89303.7
100838 89292.3
100844 89280.9
100851 89269.5
100857 89258
100863 89246.6
100870 89235.2
100876 89223.8
100882 89212.4
100889 89201
100895 89189.6
100902 89178.2
100908 89166.8
100914 89155.4
100921 89144
100927 89132.6
100933 89121.2
100940 89109.8
100946 89098.5
100952 89087.1
100959 89075.7
100965 89064.3
100971 89052.9
100978 89041.5
100984 89030.2
100990 89018.8
100997 89007.4
101003 88996
101010 88984.7
101016 88973.3
101022 88961.9
101029 88950.6
101035 88939.2
101041 88927.8
101048 88916.5
101054 88905.1
101060 88893.8
101067 88882.4
101073 88871.1
101079 88859.7
101086 88848.4
101092 88837
101099 88825.7
101105 88814.3
101111 88803
101118 88791.6
101124 88780.3
101130 88769
101137 88757.6
101143 88746.3
101149 88734.9
101156 88723.6
101162 88712.3
101169 88701
101175 88689.6
101181 88678.3
101188 88667
101194 88655.7
101200 88644.4
101207 88633
101213 88621.7
101219 88610.4
101226 88599.1
101232 88587.8
101239 88576.5
101245 88565.2
101251 88553.9
101258 88542.6
101264 88531.3
101270 88520
101277 88508.7
101283 88497.4
101289 88486.1
101296 88474.8
101302 88463.5
101309 88452.2
101315 88440.9
101321 88429.6
101328 88418.4
101334 88407.1
101340 88395.8
101347 88384.5
101353 88373.2
101359 88362
101366 88350.7
101372 88339.4
101379 88328.2
101385 88316.9
101391 88305.6
101398 88294.4
101404 88283.1
101410 88271.8
101417 88260.6
101423 88249.3
101430 88238.1
101436 88226.8
101442 88215.6
101449 88204.3
101455 88193.1
101461 88181.8
101468 88170.6
101474 88159.3
101480 88148.1
101487 88136.8
101493 88125.6
101500 88114.4
101506 88103.1
101512 88091.9
101519 88080.7
101525 88069.4
101531 88058.2
101538 88047
101544 88035.8
101551 88024.5
101557 88013.3
101563 88002.1
101570 87990.9
101576 87979.7
101582 87968.5
101589 87957.2
101595 87946
101602 87934.8
101608 87923.6
101614 87912.4
101621 87901.2
101627 87890
101633 87878.8
101640 87867.6
101646 87856.4
101653 87845.2
101659 87834
101665 87822.8
101672 87811.6
101678 87800.5
101684 87789.3
101691 87778.1
101697 87766.9
101704 87755.7
101710 87744.5
101716 87733.4
101723 87722.2
101729 87711
101735 87699.8
101742 87688.7
101748 87677.5
101755 87666.3
101761 87655.2
101767 87644
101774 87632.8
101780 87621.7
101787 87610.5
101793 87599.4
101799 87588.2
101806 87577.1
101812 87565.9
101818 87554.8
101825 87543.6
101831 87532.5
101838 87521.3
101844 87510.2
101850 87499
101857 87487.9
101863 87476.8
101869 87465.6
101876 87454.5
101882 87443.4
101889 87432.2
101895 87421.1
101901 87410
101908 87398.8
101914 87387.7
101921 87376.6
101927 87365.5
101933 87354.3
101940 87343.2
101946 87332.1
101952 87321
101959 87309.9
101965 87298.8
101972 87287.7
101978 87276.6
101984 87265.5
101991 87254.4
101997 87243.3
102004 87232.2
102010 87221.1
102016 87210
102023 87198.9
102029 87187.8
102036 87176.7
102042 87165.6
102048 87154.5
102055 87143.4
102061 87132.3
102067 87121.2
102074 87110.2
102080 87099.1
102087 87088
102093 87076.9
102099 87065.9
102106 87054.8
102112 87043.7
102119 87032.6
102125 87021.6
102131 87010.5
102138 86999.4
102144 86988.4
102151 86977.3
102157 86966.3
102163 86955.2
102170 86944.1
102176 86933.1
102183 86922
102189 86911
102195 86899.9
102202 86888.9
102208 86877.8
102214 86866.8
102221 86855.8
102227 86844.7
102234 86833.7
102240 86822.6
102246 86811.6
102253 86800.6
102259 86789.5
102266 86778.5
102272 86767.5
102278 86756.4
102285 86745.4
102291 86734.4
102298 86723.4
102304 86712.4
102310 86701.3
102317 86690.3
102323 86679.3
102330 86668.3
102336 86657.3
102342 86646.3
102349 86635.3
102355 86624.3
102362 86613.3
102368 86602.2
102374 86591.2
102381 86580.2
102387 86569.2
102394 86558.3
102400 86547.3
102406 86536.3
102413 86525.3
102419 86514.3
102426 86503.3
102432 86492.3
102438 86481.3
102445 86470.3
102451 86459.4
102458 86448.4
102464 86437.4
102470 86426.4
102477 86415.4
102483 86404.5
102490 86393.5
102496 86382.5
102502 86371.6
102509 86360.6
102515 86349.6
102522 86338.7
102528 86327.7
102534 86316.8
102541 86305.8
102547 86294.8
102554 86283.9
102560 86272.9
102566 86262
102573 86251
102579 86240.1
102586 86229.1
102592 86218.2
102598 86207.2
102605 86196.3
102611 86185.4
102618 86174.4
102624 86163.5
102631 86152.6
102637 86141.6
102643 86130.7
102650 86119.8
102656 86108.8
102663 86097.9
102669 86087
102675 86076.1
102682 86065.1
102688 86054.2
102695 86043.3
102701 86032.4
102707 86021.5
102714 86010.6
102720 85999.7
102727 85988.7
102733 85977.8
102739 85966.9
102746 85956
102752 85945.1
102759 85934.2
102765 85923.3
102772 85912.4
102778 85901.5
102784 85890.6
102791 85879.7
102797 85868.9
102804 85858
102810 85847.1
102816 85836.2
102823 85825.3
102829 85814.4
102836 85803.5
102842 85792.7
102848 85781.8
102855 85770.9
102861 85760
102868 85749.2
102874 85738.3
102881 85727.4
102887 85716.6
102893 85705.7
102900 85694.8
102906 85684
102913 85673.1
102919 85662.2
102925 85651.4
102932 85640.5
102938 85629.7
102945 85618.8
102951 85608
102958 85597.1
102964 85586.3
102970 85575.4
102977 85564.6
102983 85553.7
102990 85542.9
102996 85532.1
103002 85521.2
103009 85510.4
103015 85499.6
103022 85488.7
103028 85477.9
103035 85467.1
103041 85456.2
103047 85445.4
103054 85434.6
103060 85423.8
103067 85412.9
103073 85402.1
103080 85391.3
103086 85380.5
103092 85369.7
103099 85358.9
103105 85348.1
103112 85337.2
103118 85326.4
103124 85315.6
103131 85304.8
103137 85294
103144 85283.2
103150 85272.4
103157 85261.6
103163 85250.8
103169 85240
103176 85229.2
103182 85218.5
103189 85207.7
103195 85196.9
103202 85186.1
103208 85175.3
103214 85164.5
103221 85153.7
103227 85143
103234 85132.2
103240 85121.4
103247 85110.6
103253 85099.9
103259 85089.1
103266 85078.3
103272 85067.6
103279 85056.8
103285 85046
103292 85035.3
103298 85024.5
103304 85013.7
103311 85003
103317 84992.2
103324 84981.5
103330 84970.7
103337 84960
103343 84949.2
103349 84938.5
103356 84927.7
103362 84917
103369 84906.2
103375 84895.5
103382 84884.7
103388 84874
103394 84863.3
103401 84852.5
103407 84841.8
103414 84831.1
103420 84820.3
103427 84809.6
103433 84798.9
103439 84788.2
103446 84777.4
103452 84766.7
103459 84756
103465 84745.3
103472 84734.6
103478 84723.8
103484 84713.1
103491 84702.4
103497 84691.7
103504 84681
103510 84670.3
103517 84659.6
103523 84648.9
103529 84638.2
103536 84627.5
103542 84616.8
103549 84606.1
103555 84595.4
103562 84584.7
103568 84574
103575 84563.3
103581 84552.6
103587 84541.9
103594 84531.2
103600 84520.6
103607 84509.9
103613 84499.2
103620 84488.5
103626 84477.8
103632 84467.2
103639 84456.5
103645 84445.8
103652 84435.1
103658 84424.5
103665 84413.8
103671 84403.1
103678 84392.5
103684 84381.8
103690 84371.2
103697 84360.5
103703 84349.8
103710 84339.2
103716 84328.5
103723 84317.9
103729 84307.2
103736 84296.6
103742 84285.9
103748 84275.3
103755 84264.6
103761 84254
103768 84243.3
103774 84232.7
103781 84222.1
103787 84211.4
103794 84200.8
103800 84190.2
103806 84179.5
103813 84168.9
103819 84158.3
103826 84147.6
103832 84137
103839 84126.4
103845 84115.8
103852 84105.1
103858 84094.5
103864 84083.9
103871 84073.3
103877 84062.7
103884 84052.1
103890 84041.5
103897 84030.8
103903 84020.2
103910 84009.6
103916 83999
103922 83988.4
103929 83977.8
103935 83967.2
103942 83956.6
103948 83946
103955 83935.4
103961 83924.8
103968 83914.2
103974 83903.7
103980 83893.1
103987 83882.5
103993 83871.9
104000 83861.3
104006 83850.7
104013 83840.1
104019 83829.6
104026 83819
104032 83808.4
104039 83797.8
104045 83787.3
104051 83776.7
104058 83766.1
104064 83755.6
104071 83745
104077 83734.4
104084 83723.9
104090 83713.3
104097 83702.7
104103 83692.2
104109 83681.6
104116 83671.1
104122 83660.5
104129 83650
104135 83639.4
104142 83628.9
104148 83618.3
104155 83607.8
104161 83597.2
104168 83586.7
104174 83576.2
104180 83565.6
104187 83555.1
104193 83544.5
104200 83534
104206 83523.5
104213 83513
104219 83502.4
104226 83491.9
104232 83481.4
104239 83470.8
104245 83460.3
104251 83449.8
104258 83439.3
104264 83428.8
104271 83418.2
104277 83407.7
104284 83397.2
104290 83386.7
104297 83376.2
104303 83365.7
104310 83355.2
104316 83344.7
104323 83334.2
104329 83323.7
104335 83313.2
104342 83302.7
104348 83292.2
104355 83281.7
104361 83271.2
104368 83260.7
104374 83250.2
104381 83239.7
104387 83229.2
104394 83218.7
104400 83208.3
104407 83197.8
104413 83187.3
104419 83176.8
104426 83166.3
104432 83155.9
104439 83145.4
104445 83134.9
104452 83124.4
104458 83114
104465 83103.5
104471 83093
104478 83082.6
104484 83072.1
104491 83061.7
104497 83051.2
104503 83040.7
104510 83030.3
104516 83019.8
104523 83009.4
104529 82998.9
104536 82988.5
104542 82978
104549 82967.6
104555 82957.1
104562 82946.7
104568 82936.2
104575 82925.8
104581 82915.4
104588 82904.9
104594 82894.5
104600 82884
104607 82873.6
104613 82863.2
104620 82852.7
104626 82842.3
104633 82831.9
104639 82821.5
104646 82811
104652 82800.6
104659 82790.2
104665 82779.8
104672 82769.4
104678 82759
104685 82748.5
104691 82738.1
104698 82727.7
104704 82717.3
104710 82706.9
104717 82696.5
104723 82686.1
104730 82675.7
104736 82665.3
104743 82654.9
104749 82644.5
104756 82634.1
104762 82623.7
104769 82613.3
104775 82602.9
104782 82592.5
104788 82582.1
104795 82571.7
104801 82561.4
104808 82551
104814 82540.6
104821 82530.2
104827 82519.8
104833 82509.4
104840 82499.1
104846 82488.7
104853 82478.3
104859 82468
104866 82457.6
104872 82447.2
104879 82436.8
104885 82426.5
104892 82416.1
104898 82405.8
104905 82395.4
104911 82385
104918 82374.7
104924 82364.3
104931 82354
104937 82343.6
104944 82333.3
104950 82322.9
104957 82312.6
104963 82302.2
104970 82291.9
104976 82281.5
104982 82271.2
104989 82260.9
104995 82250.5
105002 82240.2
105008 82229.8
105015 82219.5
105021 82209.2
105028 82198.8
105034 82188.5
105041 82178.2
105047 82167.9
105054 82157.5
105060 82147.2
105067 82136.9
105073 82126.6
105080 82116.3
105086 82105.9
105093 82095.6
105099 82085.3
105106 82075
105112 82064.7
105119 82054.4
105125 82044.1
105132 82033.8
105138 82023.5
105145 82013.2
105151 82002.9
105158 81992.6
105164 81982.3
105170 81972
105177 81961.7
105183 81951.4
105190 81941.1
105196 81930.8
105203 81920.5
105209 81910.2
105216 81899.9
105222 81889.7
105229 81879.4
105235 81869.1
105242 81858.8
105248 81848.5
105255 81838.3
105261 81828
105268 81817.7
105274 81807.4
105281 81797.2
105287 81786.9
105294 81776.6
105300 81766.4
105307 81756.1
105313 81745.8
105320 81735.6
105326 81725.3
105333 81715.1
105339 81704.8
105346 81694.6
105352 81684.3
105359 81674.1
105365 81663.8
105372 81653.6
105378 81643.3
105385 81633.1
105391 81622.8
105398 81612.6
105404 81602.3
105411 81592.1
105417 81581.9
105424 81571.6
105430 81561.4
105437 81551.2
105443 81540.9
105450 81530.7
105456 81520.5
105463 81510.2
105469 81500
105476 81489.8
105482 81479.6
105489 81469.4
105495 81459.1
105502 81448.9
105508 81438.7
105515 81428.5
105521 81418.3
105528 81408.1
105534 81397.9
105541 81387.7
105547 81377.4
105554 81367.2
105560 81357
105567 81346.8
105573 81336.6
105580 81326.4
105586 81316.2
105593 81306.1
105599 81295.9
105606 81285.7
105612 81275.5
105619 81265.3
105625 81255.1
105632 81244.9
105638 81234.7
105645 81224.5
105651 81214.4
105658 81204.2
105664 81194
105671 81183.8
105677 81173.7
105684 81163.5
105690 81153.3
105697 81143.1
105703 81133
105710 81122.8
105716 81112.6
105723 81102.5
105729 81092.3
105736 81082.1
105742 81072
105749 81061.8
105755 81051.7
105762 81041.5
105768 81031.4
105775 81021.2
105781 81011.1
105788 81000.9
105794 80990.8
105801 80980.6
105807 80970.5
105814 80960.3
105820 80950.2
105827 80940
105833 80929.9
105840 80919.8
105846 80909.6
105853 80899.5
105859 80889.4
105866 80879.2
105872 80869.1
105879 80859
105885 80848.9
105892 80838.7
105898 80828.6
105905 80818.5
105911 80808.4
105918 80798.3
105924 80788.1
105931 80778
105937 80767.9
105944 80757.8
105950 80747.7
105957 80737.6
105963 80727.5
105970 80717.4
105976 80707.3
105983 80697.2
105989 80687
105996 80676.9
106002 80666.9
106009 80656.8
106015 80646.7
106022 80636.6
106028 80626.5
106035 80616.4
106041 80606.3
106048 80596.2
106054 80586.1
106061 80576
106067 80565.9
106074 80555.9
106080 80545.8
106087 80535.7
106094 80525.6
106100 80515.6
106107 80505.5
106113 80495.4
106120 80485.3
106126 80475.3
106133 80465.2
106139 80455.1
106146 80445.1
106152 80435
106159 80424.9
106165 80414.9
106172 80404.8
106178 80394.8
106185 80384.7
106191 80374.7
106198 80364.6
106204 80354.6
106211 80344.5
106217 80334.5
106224 80324.4
106230 80314.4
106237 80304.3
106243 80294.3
106250 80284.2
106256 80274.2
106263 80264.2
106269 80254.1
106276 80244.1
106283 80234.1
106289 80224
106296 80214
106302 80204
106309 80193.9
106315 80183.9
106322 80173.9
106328 80163.9
106335 80153.8
106341 80143.8
106348 80133.8
106354 80123.8
106361 80113.8
106367 80103.8
106374 80093.7
106380 80083.7
106387 80073.7
106393 80063.7
106400 80053.7
106406 80043.7
106413 80033.7
106419 80023.7
106426 80013.7
106433 80003.7
106439 79993.7
106446 79983.7
106452 79973.7
106459 79963.7
106465 79953.7
106472 79943.8
106478 79933.8
106485 79923.8
106491 79913.8
106498 79903.8
106504 79893.8
106511 79883.8
106517 79873.9
106524 79863.9
106530 79853.9
106537 79843.9
106543 79834
106550 79824
106557 79814
106563 79804.1
106570 79794.1
106576 79784.1
106583 79774.2
106589 79764.2
106596 79754.2
106602 79744.3
106609 79734.3
106615 79724.4
106622 79714.4
106628 79704.5
106635 79694.5
106641 79684.6
106648 79674.6
106654 79664.7
106661 79654.7
106668 79644.8
106674 79634.8
106681 79624.9
106687 79614.9
106694 79605
106700 79595.1
106707 79585.1
106713 79575.2
106720 79565.3
106726 79555.3
106733 79545.4
106739 79535.5
106746 79525.6
106752 79515.6
106759 79505.7
106766 79495.8
106772 79485.9
106779 79475.9
106785 79466
106792 79456.1
106798 79446.2
106805 79436.3
106811 79426.4
106818 79416.5
106824 79406.6
106831 79396.7
106837 79386.7
106844 79376.8
106851 79366.9
106857 79357
106864 79347.1
106870 79337.2
106877 79327.3
106883 79317.5
106890 79307.6
106896 79297.7
106903 79287.8
106909 79277.9
106916 79268
106922 79258.1
106929 79248.2
106936 79238.3
106942 79228.5
106949 79218.6
106955 79208.7
106962 79198.8
106968 79189
106975 79179.1
106981 79169.2
106988 79159.3
106994 79149.5
107001 79139.6
107007 79129.7
107014 79119.9
107021 79110
107027 79100.1
107034 79090.3
107040 79080.4
107047 79070.6
107053 79060.7
107060 79050.9
107066 79041
107073 79031.1
107079 79021.3
107086 79011.5
107093 79001.6
107099 78991.8
107106 78981.9
107112 78972.1
107119 78962.2
107125 78952.4
107132 78942.6
107138 78932.7
107145 78922.9
107151 78913
107158 78903.2
107165 78893.4
107171 78883.6
107178 78873.7
107184 78863.9
107191 78854.1
107197 78844.2
107204 78834.4
107210 78824.6
107217 78814.8
107224 78805
107230 78795.2
107237 78785.3
107243 78775.5
107250 78765.7
107256 78755.9
107263 78746.1
107269 78736.3
107276 78726.5
107282 78716.7
107289 78706.9
107296 78697.1
107302 78687.3
107309 78677.5
107315 78667.7
107322 78657.9
107328 78648.1
107335 78638.3
107341 78628.5
107348 78618.7
107355 78608.9
107361 78599.1
107368 78589.4
107374 78579.6
107381 78569.8
107387 78560
107394 78550.2
107400 78540.5
107407 78530.7
107414 78520.9
107420 78511.1
107427 78501.4
107433 78491.6
107440 78481.8
107446 78472
107453 78462.3
107459 78452.5
107466 78442.8
107473 78433
107479 78423.2
107486 78413.5
107492 78403.7
107499 78394
107505 78384.2
107512 78374.5
107518 78364.7
107525 78355
107532 78345.2
107538 78335.5
107545 78325.7
107551 78316
107558 78306.2
107564 78296.5
107571 78286.7
107577 78277
107584 78267.3
107591 78257.5
107597 78247.8
107604 78238.1
107610 78228.3
107617 78218.6
107623 78208.9
107630 78199.2
107636 78189.4
107643 78179.7
107650 78170
107656 78160.3
107663 78150.5
107669 78140.8
107676 78131.1
107682 78121.4
107689 78111.7
107696 78102
107702 78092.3
107709 78082.5
107715 78072.8
107722 78063.1
107728 78053.4
107735 78043.7
107741 78034
107748 78024.3
107755 78014.6
107761 78004.9
107768 77995.2
107774 77985.5
107781 77975.8
107787 77966.2
107794 77956.5
107801 77946.8
107807 77937.1
107814 77927.4
107820 77917.7
107827 77908
107833 77898.4
107840 77888.7
107847 77879
107853 77869.3
107860 77859.6
107866 77850
107873 77840.3
107879 77830.6
107886 77821
107893 77811.3
107899 77801.6
107906 77792
107912 77782.3
107919 77772.6
107925 77763
107932 77753.3
107939 77743.7
107945 77734
107952 77724.3
107958 77714.7
107965 77705
107971 77695.4
107978 77685.7
107985 77676.1
107991 77666.4
107998 77656.8
108004 77647.2
108011 77637.5
108017 77627.9
108024 77618.2
108031 77608.6
108037 77599
108044 77589.3
108050 77579.7
108057 77570.1
108063 77560.4
108070 77550.8
108077 77541.2
108083 77531.5
108090 77521.9
108096 77512.3
108103 77502.7
108109 77493.1
108116 77483.4
108123 77473.8
108129 77464.2
108136 77454.6
108142 77445
108149 77435.4
108155 77425.8
108162 77416.1
108169 77406.5
108175 77396.9
108182 77387.3
108188 77377.7
108195 77368.1
108202 77358.5
108208 77348.9
108215 77339.3
108221 77329.7
108228 77320.1
108234 77310.5
108241 77300.9
108248 77291.4
108254 77281.8
108261 77272.2
108267 77262.6
108274 77253
108280 77243.4
108287 77233.8
108294 77224.3
108300 77214.7
108307 77205.1
108313 77195.5
108320 77186
108327 77176.4
108333 77166.8
108340 77157.2
108346 77147.7
108353 77138.1
108359 77128.5
108366 77119
108373 77109.4
108379 77099.9
108386 77090.3
108392 77080.7
108399 77071.2
108406 77061.6
108412 77052.1
108419 77042.5
108425 77033
108432 77023.4
108438 77013.9
108445 77004.3
108452 76994.8
108458 76985.2
108465 76975.7
108471 76966.1
108478 76956.6
108485 76947.1
108491 76937.5
108498 76928
108504 76918.5
108511 76908.9
108518 76899.4
108524 76889.9
108531 76880.3
108537 76870.8
108544 76861.3
108550 76851.8
108557 76842.2
108564 76832.7
108570 76823.2
108577 76813.7
108583 76804.2
108590 76794.6
108597 76785.1
108603 76775.6
108610 76766.1
108616 76756.6
108623 76747.1
108630 76737.6
108636 76728.1
108643 76718.6
108649 76709.1
108656 76699.6
108663 76690.1
108669 76680.6
108676 76671.1
108682 76661.6
108689 76652.1
108695 76642.6
108702 76633.1
108709 76623.6
108715 76614.1
108722 76604.6
108728 76595.1
108735 76585.7
108742 76576.2
108748 76566.7
108755 76557.2
108761 76547.7
108768 76538.3
108775 76528.8
108781 76519.3
108788 76509.8
108794 76500.4
108801 76490.9
108808 76481.4
108814 76472
108821 76462.5
108827 76453
108834 76443.6
108841 76434.1
108847 76424.6
108854 76415.2
108860 76405.7
108867 76396.3
108874 76386.8
108880 76377.4
108887 76367.9
108893 76358.5
108900 76349
