# s_parton 	 integrated f
99995.1 90616
100001 90604.4
100008 90592.7
100014 90581.1
100020 90569.4
100027 90557.8
100033 90546.2
100039 90534.5
100046 90522.9
100052 90511.2
100058 90499.6
100065 90488
100071 90476.3
100077 90464.7
100084 90453.1
100090 90441.5
100096 90429.8
100103 90418.2
100109 90406.6
100115 90395
100122 90383.4
100128 90371.7
100134 90360.1
100141 90348.5
100147 90336.9
100153 90325.3
100160 90313.7
100166 90302.1
100172 90290.5
100179 90278.9
100185 90267.3
100191 90255.7
100198 90244.1
100204 90232.5
100210 90220.9
100217 90209.3
100223 90197.7
100229 90186.1
100236 90174.6
100242 90163
100248 90151.4
100255 90139.8
100261 90128.2
100267 90116.7
100274 90105.1
100280 90093.5
100286 90082
100293 90070.4
100299 90058.8
100305 90047.3
100312 90035.7
100318 90024.1
100324 90012.6
100331 90001
100337 89989.5
100343 89977.9
100350 89966.4
100356 89954.8
100362 89943.3
100369 89931.7
100375 89920.2
100381 89908.6
100388 89897.1
100394 89885.5
100400 89874
100407 89862.5
100413 89850.9
100419 89839.4
100426 89827.9
100432 89816.3
100438 89804.8
100445 89793.3
100451 89781.8
100457 89770.2
100464 89758.7
100470 89747.2
100476 89735.7
100483 89724.2
100489 89712.7
100495 89701.2
100502 89689.7
100508 89678.1
100514 89666.6
100521 89655.1
100527 89643.6
100533 89632.1
100540 89620.6
100546 89609.1
100552 89597.6
100559 89586.2
100565 89574.7
100571 89563.2
100578 89551.7
100584 89540.2
100590 89528.7
100597 89517.2
100603 89505.8
100609 89494.3
100616 89482.8
100622 89471.3
100629 89459.8
100635 89448.4
100641 89436.9
100648 89425.4
100654 89414
100660 89402.5
100667 89391
100673 89379.6
100679 89368.1
100686 89356.7
100692 89345.2
100698 89333.8
100705 89322.3
100711 89310.9
100717 89299.4
100724 89288
100730 89276.5
100736 89265.1
100743 89253.6
100749 89242.2
100755 89230.8
100762 89219.3
100768 89207.9
100775 89196.5
100781 89185
100787 89173.6
100794 89162.2
100800 89150.7
100806 89139.3
100813 89127.9
100819 89116.5
100825 89105.1
100832 89093.6
100838 89082.2
100844 89070.8
100851 89059.4
100857 89048
100863 89036.6
100870 89025.2
100876 89013.8
100882 89002.4
100889 88991
100895 88979.6
100902 88968.2
100908 88956.8
100914 88945.4
100921 88934
100927 88922.6
100933 88911.2
100940 88899.8
100946 88888.5
100952 88877.1
100959 88865.7
100965 88854.3
100971 88842.9
100978 88831.6
100984 88820.2
100990 88808.8
100997 88797.4
101003 88786.1
101010 88774.7
101016 88763.3
101022 88752
101029 88740.6
101035 88729.3
101041 88717.9
101048 88706.5
101054 88695.2
101060 88683.8
101067 88672.5
101073 88661.1
101079 88649.8
101086 88638.4
101092 88627.1
101099 88615.7
101105 88604.4
101111 88593.1
101118 88581.7
101124 88570.4
101130 88559.1
101137 88547.7
101143 88536.4
101149 88525.1
101156 88513.7
101162 88502.4
101169 88491.1
101175 88479.8
101181 88468.5
101188 88457.1
101194 88445.8
101200 88434.5
101207 88423.2
101213 88411.9
101219 88400.6
101226 88389.3
101232 88378
101239 88366.7
101245 88355.4
101251 88344.1
101258 88327.9
101264 88316.6
101270 88305.3
101277 88294
101283 88282.7
101289 88271.4
101296 88260.1
101302 88248.8
101309 88237.5
101315 88226.2
101321 88214.9
101328 88203.7
101334 88192.4
101340 88181.1
101347 88169.8
101353 88158.6
101359 88147.3
101366 88136
101372 88124.7
101379 88113.5
101385 88102.2
101391 88091
101398 88079.7
101404 88068.4
101410 88057.2
101417 88045.9
101423 88034.7
101430 88023.4
101436 88012.2
101442 88000.9
101449 87989.7
101455 87978.4
101461 87967.2
101468 87955.9
101474 87944.7
101480 87933.4
101487 87922.2
101493 87911
101500 87899.7
101506 87888.5
101512 87877.3
101519 87866
101525 87854.8
101531 87843.6
101538 87832.4
101544 87821.1
101551 87809.9
101557 87798.7
101563 87787.5
101570 87776.3
101576 87765.1
101582 87753.9
101589 87742.6
101595 87731.4
101602 87720.2
101608 87709
101614 87697.8
101621 87686.6
101627 87675.4
101633 87664.2
101640 87653
101646 87641.8
101653 87630.6
101659 87619.5
101665 87608.3
101672 87597.1
101678 87585.9
101684 87574.7
101691 87563.5
101697 87552.3
101704 87541.2
101710 87530
101716 87518.8
101723 87507.6
101729 87496.5
101735 87485.3
101742 87474.1
101748 87463
101755 87451.8
101761 87440.6
101767 87429.5
101774 87418.3
101780 87407.2
101787 87396
101793 87384.9
101799 87373.7
101806 87362.5
101812 87351.4
101818 87340.3
101825 87329.1
101831 87318
101838 87306.8
101844 87295.7
101850 87284.5
101857 87273.4
101863 87262.3
101869 87251.1
101876 87240
101882 87228.9
101889 87217.7
101895 87206.6
101901 87195.5
101908 87184.4
101914 87173.2
101921 87162.1
101927 87151
101933 87139.9
101940 87128.8
101946 87117.7
101952 87106.6
101959 87095.4
101965 87084.3
101972 87073.2
101978 87062.1
101984 87051
101991 87039.9
101997 87028.8
102004 87017.7
102010 87006.6
102016 86995.5
102023 86984.4
102029 86973.4
102036 86962.3
102042 86951.2
102048 86940.1
102055 86929
102061 86917.9
102067 86906.8
102074 86895.8
102080 86884.7
102087 86873.6
102093 86862.5
102099 86851.5
102106 86840.4
102112 86829.3
102119 86818.3
102125 86807.2
102131 86796.1
102138 86785.1
102144 86774
102151 86763
102157 86751.9
102163 86740.8
102170 86729.8
102176 86718.7
102183 86707.7
102189 86696.6
102195 86685.6
102202 86674.5
102208 86663.5
102214 86652.5
102221 86641.4
102227 86630.4
102234 86619.4
102240 86608.3
102246 86597.3
102253 86586.3
102259 86575.2
102266 86564.2
102272 86553.2
102278 86542.1
102285 86531.1
102291 86520.1
102298 86509.1
102304 86498.1
102310 86487.1
102317 86476
102323 86465
102330 86454
102336 86443
102342 86432
102349 86421
102355 86410
102362 86399
102368 86388
102374 86377
102381 86366
102387 86355
102394 86344
102400 86333
102406 86322
102413 86311
102419 86300
102426 86289.1
102432 86278.1
102438 86267.1
102445 86256.1
102451 86245.1
102458 86234.2
102464 86223.2
102470 86212.2
102477 86201.2
102483 86190.3
102490 86179.3
102496 86168.3
102502 86157.4
102509 86146.4
102515 86135.4
102522 86124.5
102528 86113.5
102534 86102.6
102541 86091.6
102547 86080.7
102554 86069.7
102560 86058.8
102566 86047.8
102573 86036.9
102579 86025.9
102586 86015
102592 86004
102598 85993.1
102605 85982.2
102611 85971.2
102618 85960.3
102624 85949.4
102631 85938.4
102637 85927.5
102643 85916.6
102650 85905.6
102656 85894.7
102663 85883.8
102669 85872.9
102675 85862
102682 85851
102688 85840.1
102695 85829.2
102701 85818.3
102707 85807.4
102714 85796.5
102720 85785.6
102727 85774.7
102733 85763.8
102739 85752.9
102746 85742
102752 85731.1
102759 85720.2
102765 85709.3
102772 85698.4
102778 85687.5
102784 85676.6
102791 85665.7
102797 85654.8
102804 85643.9
102810 85633
102816 85622.2
102823 85611.3
102829 85600.4
102836 85589.5
102842 85578.6
102848 85567.8
102855 85556.9
102861 85546
102868 85535.2
102874 85524.3
102881 85513.4
102887 85502.6
102893 85491.7
102900 85480.8
102906 85470
102913 85459.1
102919 85448.3
102925 85437.4
102932 85426.6
102938 85415.7
102945 85404.9
102951 85394
102958 85383.2
102964 85372.3
102970 85361.5
102977 85350.6
102983 85339.8
102990 85329
102996 85318.1
103002 85307.3
103009 85296.5
103015 85285.6
103022 85274.8
103028 85264
103035 85253.1
103041 85242.3
103047 85231.5
103054 85220.7
103060 85209.9
103067 85199
103073 85188.2
103080 85177.4
103086 85166.6
103092 85155.8
103099 85145
103105 85134.2
103112 85123.4
103118 85112.6
103124 85101.8
103131 85091
103137 85080.2
103144 85069.4
103150 85058.6
103157 85047.8
103163 85037
103169 85026.2
103176 85015.4
103182 85004.6
103189 84993.8
103195 84983
103202 84972.3
103208 84961.5
103214 84950.7
103221 84939.9
103227 84929.1
103234 84918.4
103240 84907.6
103247 84896.8
103253 84886.1
103259 84875.3
103266 84864.5
103272 84853.8
103279 84843
103285 84832.2
103292 84821.5
103298 84810.7
103304 84800
103311 84789.2
103317 84778.5
103324 84767.7
103330 84757
103337 84746.2
103343 84735.5
103349 84724.7
103356 84714
103362 84703.2
103369 84692.5
103375 84681.8
103382 84671
103388 84660.3
103394 84649.5
103401 84638.8
103407 84628.1
103414 84617.4
103420 84606.6
103427 84595.9
103433 84585.2
103439 84574.5
103446 84563.7
103452 84553
103459 84542.3
103465 84531.6
103472 84520.9
103478 84510.2
103484 84499.5
103491 84488.7
103497 84478
103504 84467.3
103510 84456.6
103517 84445.9
103523 84435.2
103529 84424.5
103536 84413.8
103542 84403.1
103549 84392.4
103555 84381.8
103562 84371.1
103568 84360.4
103575 84349.7
103581 84339
103587 84328.3
103594 84317.6
103600 84307
103607 84296.3
103613 84285.6
103620 84274.9
103626 84264.2
103632 84253.6
103639 84242.9
103645 84232.2
103652 84221.6
103658 84210.9
103665 84200.2
103671 84189.6
103678 84178.9
103684 84168.3
103690 84157.6
103697 84146.9
103703 84136.3
103710 84125.6
103716 84115
103723 84104.3
103729 84093.7
103736 84083
103742 84072.4
103748 84061.8
103755 84051.1
103761 84040.5
103768 84029.8
103774 84019.2
103781 84008.6
103787 83997.9
103794 83987.3
103800 83976.7
103806 83966
103813 83955.4
103819 83944.8
103826 83934.2
103832 83923.5
103839 83912.9
103845 83902.3
103852 83891.7
103858 83881.1
103864 83870.5
103871 83859.8
103877 83849.2
103884 83838.6
103890 83828
103897 83817.4
103903 83806.8
103910 83796.2
103916 83785.6
103922 83775
103929 83764.4
103935 83753.8
103942 83743.2
103948 83732.6
103955 83722
103961 83711.4
103968 83700.9
103974 83690.3
103980 83679.7
103987 83669.1
103993 83658.5
104000 83647.9
104006 83637.4
104013 83626.8
104019 83616.2
104026 83605.6
104032 83595.1
104039 83584.5
104045 83573.9
104051 83563.4
104058 83552.8
104064 83542.2
104071 83531.7
104077 83521.1
104084 83510.6
104090 83500
104097 83489.4
104103 83478.9
104109 83468.3
104116 83457.8
104122 83447.2
104129 83436.7
104135 83426.1
104142 83415.6
104148 83405.1
104155 83394.5
104161 83384
104168 83373.4
104174 83362.9
104180 83352.4
104187 83341.8
104193 83331.3
104200 83320.8
104206 83310.3
104213 83299.7
104219 83289.2
104226 83278.7
104232 83268.2
104239 83257.6
104245 83247.1
104251 83236.6
104258 83226.1
104264 83215.6
104271 83205.1
104277 83194.6
104284 83184
104290 83173.5
104297 83163
104303 83152.5
104310 83142
104316 83131.5
104323 83121
104329 83110.5
104335 83100
104342 83089.5
104348 83079
104355 83068.6
104361 83058.1
104368 83047.6
104374 83037.1
104381 83026.6
104387 83016.1
104394 83005.6
104400 82995.2
104407 82984.7
104413 82974.2
104419 82963.7
104426 82953.3
104432 82942.8
104439 82932.3
104445 82921.8
104452 82911.4
104458 82900.9
104465 82890.4
104471 82880
104478 82869.5
104484 82853.7
104491 82843.2
104497 82832.8
104503 82822.3
104510 82811.9
104516 82801.4
104523 82791
104529 82780.5
104536 82770.1
104542 82759.6
104549 82749.2
104555 82738.7
104562 82728.3
104568 82717.9
104575 82707.4
104581 82697
104588 82686.6
104594 82676.1
104600 82665.7
104607 82655.3
104613 82644.8
104620 82634.4
104626 82624
104633 82613.6
104639 82603.1
104646 82592.7
104652 82582.3
104659 82571.9
104665 82561.5
104672 82551.1
104678 82540.7
104685 82530.2
104691 82519.8
104698 82509.4
104704 82499
104710 82488.6
104717 82478.2
104723 82467.8
104730 82457.4
104736 82447
104743 82436.6
104749 82426.2
104756 82415.8
104762 82405.5
104769 82395.1
104775 82384.7
104782 82374.3
104788 82363.9
104795 82353.5
104801 82343.1
104808 82332.8
104814 82322.4
104821 82312
104827 82301.6
104833 82291.3
104840 82280.9
104846 82270.5
104853 82260.1
104859 82249.8
104866 82239.4
104872 82229.1
104879 82218.7
104885 82208.3
104892 82198
104898 82187.6
104905 82177.3
104911 82166.9
104918 82156.5
104924 82146.2
104931 82135.8
104937 82125.5
104944 82115.2
104950 82104.8
104957 82094.5
104963 82084.1
104970 82073.8
104976 82063.4
104982 82053.1
104989 82042.8
104995 82032.4
105002 82022.1
105008 82011.8
105015 82001.4
105021 81991.1
105028 81980.8
105034 81970.5
105041 81960.1
105047 81949.8
105054 81939.5
105060 81929.2
105067 81918.9
105073 81908.6
105080 81898.2
105086 81887.9
105093 81877.6
105099 81867.3
105106 81857
105112 81846.7
105119 81836.4
105125 81826.1
105132 81815.8
105138 81805.5
105145 81795.2
105151 81784.9
105158 81774.6
105164 81764.3
105170 81754
105177 81743.7
105183 81733.4
105190 81723.2
105196 81712.9
105203 81702.6
105209 81692.3
105216 81682
105222 81671.7
105229 81661.5
105235 81651.2
105242 81640.9
105248 81630.6
105255 81620.4
105261 81610.1
105268 81599.8
105274 81589.6
105281 81579.3
105287 81569
105294 81558.8
105300 81548.5
105307 81538.3
105313 81528
105320 81517.7
105326 81507.5
105333 81497.2
105339 81487
105346 81476.7
105352 81466.5
105359 81456.2
105365 81446
105372 81435.8
105378 81425.5
105385 81415.3
105391 81405
105398 81394.8
105404 81384.6
105411 81374.3
105417 81364.1
105424 81353.9
105430 81343.6
105437 81333.4
105443 81323.2
105450 81313
105456 81302.7
105463 81292.5
105469 81282.3
105476 81272.1
105482 81261.9
105489 81251.7
105495 81241.4
105502 81231.2
105508 81221
105515 81210.8
105521 81200.6
105528 81190.4
105534 81180.2
105541 81170
105547 81159.8
105554 81149.6
105560 81139.4
105567 81129.2
105573 81119
105580 81108.8
105586 81098.6
105593 81088.4
105599 81078.2
105606 81068.1
105612 81057.9
105619 81047.7
105625 81037.5
105632 81027.3
105638 81017.1
105645 81007
105651 80996.8
105658 80986.6
105664 80976.4
105671 80966.3
105677 80956.1
105684 80945.9
105690 80935.8
105697 80925.6
105703 80915.4
105710 80905.3
105716 80895.1
105723 80885
105729 80874.8
105736 80864.6
105742 80854.5
105749 80844.3
105755 80834.2
105762 80824
105768 80813.9
105775 80803.7
105781 80793.6
105788 80783.4
105794 80773.3
105801 80763.2
105807 80753
105814 80742.9
105820 80732.8
105827 80722.6
105833 80712.5
105840 80702.4
105846 80692.2
105853 80682.1
105859 80672
105866 80661.8
105872 80651.7
105879 80641.6
105885 80631.5
105892 80621.4
105898 80611.2
105905 80601.1
105911 80591
105918 80580.9
105924 80570.8
105931 80560.7
105937 80550.6
105944 80540.5
105950 80530.4
105957 80520.3
105963 80510.2
105970 80500.1
105976 80490
105983 80479.9
105989 80469.8
105996 80459.7
106002 80449.6
106009 80439.5
106015 80429.4
106022 80419.3
106028 80409.2
106035 80399.1
106041 80389
106048 80379
106054 80368.9
106061 80358.8
106067 80348.7
106074 80338.7
106080 80328.6
106087 80318.5
106094 80308.4
106100 80298.4
106107 80288.3
106113 80278.2
106120 80268.2
106126 80258.1
106133 80248
106139 80238
106146 80227.9
106152 80217.9
106159 80207.8
106165 80197.7
106172 80187.7
106178 80177.6
106185 80167.6
106191 80157.5
106198 80147.5
106204 80137.4
106211 80127.4
106217 80117.4
106224 80107.3
106230 80097.3
106237 80087.2
106243 80077.2
106250 80067.2
106256 80057.1
106263 80047.1
106269 80037.1
106276 80027
106283 80017
106289 80007
106296 79997
106302 79987
106309 79976.9
106315 79966.9
106322 79956.9
106328 79946.9
106335 79936.9
106341 79926.8
106348 79916.8
106354 79906.8
106361 79896.8
106367 79886.8
106374 79876.8
106380 79866.8
106387 79856.8
106393 79846.8
106400 79836.8
106406 79826.8
106413 79816.8
106419 79806.8
106426 79796.8
106433 79786.8
106439 79776.8
106446 79766.8
106452 79756.8
106459 79746.9
106465 79736.9
106472 79726.9
106478 79716.9
106485 79706.9
106491 79697
106498 79687
106504 79677
106511 79667
106517 79657.1
106524 79647.1
106530 79637.1
106537 79627.1
106543 79617.2
106550 79607.2
106557 79597.2
106563 79587.3
106570 79577.3
106576 79567.4
106583 79557.4
106589 79547.5
106596 79537.5
106602 79527.5
106609 79517.6
106615 79507.6
106622 79497.7
106628 79487.7
106635 79477.8
106641 79467.9
106648 79457.9
106654 79448
106661 79438
106668 79428.1
106674 79418.2
106681 79408.2
106687 79398.3
106694 79388.4
106700 79378.4
106707 79368.5
106713 79358.6
106720 79348.6
106726 79338.7
106733 79328.8
106739 79318.9
106746 79309
106752 79299
106759 79289.1
106766 79279.2
106772 79269.3
106779 79259.4
106785 79249.5
106792 79239.6
106798 79229.7
106805 79219.7
106811 79209.8
106818 79199.9
106824 79190
106831 79180.1
106837 79170.2
106844 79160.3
106851 79150.4
106857 79140.6
106864 79130.7
106870 79120.8
106877 79110.9
106883 79101
106890 79091.1
106896 79081.2
106903 79071.3
106909 79061.4
106916 79051.6
106922 79041.7
106929 79031.8
106936 79021.9
106942 79012.1
106949 79002.2
106955 78992.3
106962 78982.4
106968 78972.6
106975 78962.7
106981 78952.8
106988 78943
106994 78933.1
107001 78923.3
107007 78913.4
107014 78903.5
107021 78893.7
107027 78883.8
107034 78874
107040 78864.1
107047 78854.3
107053 78844.4
107060 78834.6
107066 78824.7
107073 78814.9
107079 78805
107086 78795.2
107093 78785.3
107099 78775.5
107106 78765.7
107112 78755.8
107119 78746
107125 78736.2
107132 78726.3
107138 78716.5
107145 78706.7
107151 78696.8
107158 78687
107165 78677.2
107171 78667.4
107178 78657.6
107184 78647.7
107191 78637.9
107197 78628.1
107204 78618.3
107210 78608.5
107217 78598.7
107224 78588.8
107230 78579
107237 78569.2
107243 78559.4
107250 78549.6
107256 78539.8
107263 78530
107269 78520.2
107276 78510.4
107282 78500.6
107289 78490.8
107296 78481
107302 78471.2
107309 78461.4
107315 78451.6
107322 78441.9
107328 78432.1
107335 78422.3
107341 78412.5
107348 78402.7
107355 78392.9
107361 78383.2
107368 78373.4
107374 78363.6
107381 78353.8
107387 78344.1
107394 78334.3
107400 78324.5
107407 78314.7
107414 78305
107420 78295.2
107427 78285.4
107433 78275.7
107440 78265.9
107446 78256.2
107453 78246.4
107459 78236.6
107466 78226.9
107473 78217.1
107479 78207.4
107486 78197.6
107492 78187.9
107499 78178.1
107505 78168.4
107512 78158.6
107518 78148.9
107525 78139.1
107532 78129.4
107538 78119.7
107545 78109.9
107551 78100.2
107558 78090.4
107564 78080.7
107571 78071
107577 78061.2
107584 78051.5
107591 78041.8
107597 78032.1
107604 78022.3
107610 78012.6
107617 78002.9
107623 77993.2
107630 77983.4
107636 77973.7
107643 77964
107650 77954.3
107656 77944.6
107663 77934.9
107669 77925.2
107676 77915.5
107682 77905.7
107689 77896
107696 77886.3
107702 77876.6
107709 77866.9
107715 77857.2
107722 77847.5
107728 77837.8
107735 77828.1
107741 77818.4
107748 77808.7
107755 77799.1
107761 77789.4
107768 77779.7
107774 77770
107781 77760.3
107787 77750.6
107794 77740.9
107801 77731.2
107807 77721.6
107814 77711.9
107820 77702.2
107827 77692.5
107833 77682.9
107840 77673.2
107847 77663.5
107853 77653.8
107860 77644.2
107866 77634.5
107873 77624.8
107879 77615.2
107886 77605.5
107893 77595.9
107899 77586.2
107906 77576.5
107912 77566.9
107919 77557.2
107925 77547.6
107932 77537.9
107939 77528.3
107945 77518.6
107952 77509
107958 77499.3
107965 77489.7
107971 77480
107978 77470.4
107985 77460.8
107991 77451.1
107998 77441.5
108004 77431.8
108011 77422.2
108017 77412.6
108024 77402.9
108031 77393.3
108037 77383.7
108044 77374.1
108050 77364.4
108057 77354.8
108063 77345.2
108070 77335.6
108077 77325.9
108083 77316.3
108090 77306.7
108096 77297.1
108103 77287.5
108109 77277.9
108116 77268.2
108123 77258.6
108129 77249
108136 77239.4
108142 77229.8
108149 77220.2
108155 77210.6
108162 77201
108169 77191.4
108175 77181.8
108182 77172.2
108188 77162.6
108195 77153
108202 77143.4
108208 77133.8
108215 77124.2
108221 77114.7
108228 77105.1
108234 77095.5
108241 77085.9
108248 77076.3
108254 77066.7
108261 77057.1
108267 77047.6
108274 77038
108280 77028.4
108287 77018.8
108294 77009.3
108300 76999.7
108307 76990.1
108313 76980.6
108320 76971
108327 76961.4
108333 76951.9
108340 76942.3
108346 76932.7
108353 76923.2
108359 76913.6
108366 76904.1
108373 76894.5
108379 76885
108386 76875.4
108392 76865.8
108399 76856.3
108406 76846.7
108412 76837.2
108419 76827.7
108425 76818.1
108432 76808.6
108438 76799
108445 76789.5
108452 76780
108458 76770.4
108465 76760.9
108471 76751.3
108478 76741.8
108485 76732.3
108491 76722.8
108498 76713.2
108504 76703.7
108511 76694.2
108518 76684.6
108524 76675.1
108531 76665.6
108537 76656.1
108544 76646.6
108550 76637
108557 76627.5
108564 76618
108570 76608.5
108577 76599
108583 76589.5
108590 76580
108597 76570.5
108603 76561
108610 76551.5
108616 76542
108623 76532.5
108630 76523
108636 76513.5
108643 76504
108649 76494.5
108656 76485
108663 76475.5
108669 76466
108676 76456.5
108682 76447
108689 76437.5
108695 76428
108702 76418.6
108709 76409.1
108715 76399.6
108722 76390.1
108728 76380.6
108735 76371.2
108742 76361.7
108748 76352.2
108755 76342.7
108761 76333.3
108768 76323.8
108775 76314.3
108781 76304.9
108788 76295.4
108794 76285.9
108801 76276.5
108808 76267
108814 76257.5
108821 76248.1
108827 76238.6
108834 76229.2
108841 76219.7
108847 76210.3
108854 76200.8
108860 76191.4
108867 76181.9
108874 76172.5
108880 76163
108887 76153.6
108893 76144.1
108900 76134.7
108907 76125.2
108913 76115.8
108920 76106.4
108926 76096.9
108933 76087.5
108940 76078.1
108946 76068.6
